Price,CompetitorPriceIndex,SellThrough,StoreSales,StoreTraffic,DemandPotential,InventoryAvailability,StockLevel,PromoFlag,CompetitorPromoFlag,CompetitorStockPresence,Week,SKU,Region
42.63,0.89,9.24,186.30,1400.38,10.28,0.91,111.94,0,0,1,2023-04-17T00:00:00.000Z,SKU_24,East
54.56,1.14,5.66,155.53,1129.12,4.65,1.00,92.21,0,0,1,2023-04-17T00:00:00.000Z,SKU_25,West
45.01,0.89,2.32,73.41,1114.88,8.20,0.87,105.12,1,0,1,2023-04-17T00:00:00.000Z,SKU_26,West
47.19,1.04,1.03,46.74,1109.32,7.02,0.73,61.99,1,0,1,2023-04-17T00:00:00.000Z,SKU_27,West
63.91,0.87,-0.55,14.42,972.88,0.90,1.00,137.13,0,1,0,2023-04-17T00:00:00.000Z,SKU_28,North
48.60,1.05,5.34,126.91,1061.91,6.31,0.72,116.04,0,0,1,2023-04-17T00:00:00.000Z,SKU_29,South
57.63,1.00,0.99,52.70,762.21,2.09,0.83,107.88,0,0,1,2023-04-17T00:00:00.000Z,SKU_3,West
59.60,1.02,0.65,0.09,528.82,-2.38,1.00,126.57,0,1,1,2023-04-17T00:00:00.000Z,SKU_30,West
48.88,1.04,2.48,22.74,1046.09,8.61,0.78,99.33,1,0,0,2023-04-17T00:00:00.000Z,SKU_31,North
56.23,0.92,3.63,35.97,935.26,2.96,0.87,106.89,0,1,0,2023-04-17T00:00:00.000Z,SKU_32,West
62.72,1.00,-3.05,-21.17,1239.50,2.07,0.93,118.84,1,1,0,2023-04-17T00:00:00.000Z,SKU_33,West
54.59,0.89,-2.94,-63.49,713.39,5.50,0.87,75.94,1,0,0,2023-04-17T00:00:00.000Z,SKU_34,North
52.65,0.79,6.97,98.36,766.20,6.52,0.96,113.67,0,0,0,2023-04-17T00:00:00.000Z,SKU_35,South
43.51,0.97,10.82,197.81,1205.51,8.98,0.94,76.21,0,0,1,2023-04-17T00:00:00.000Z,SKU_36,East
61.43,1.05,-1.71,-99.15,1092.89,4.38,1.00,78.87,1,0,0,2023-04-17T00:00:00.000Z,SKU_37,East
60.37,1.03,4.89,175.04,1129.92,5.12,1.00,104.93,0,0,0,2023-04-17T00:00:00.000Z,SKU_38,South
49.26,0.93,0.79,45.94,905.30,5.10,0.76,105.11,0,1,0,2023-04-17T00:00:00.000Z,SKU_39,South
55.46,1.20,4.55,176.80,1400.88,2.62,1.00,68.51,0,1,1,2023-04-17T00:00:00.000Z,SKU_4,East
56.00,1.05,2.29,61.30,995.03,0.94,0.75,65.64,0,1,1,2023-04-17T00:00:00.000Z,SKU_40,South
46.54,0.85,7.95,168.47,1069.93,7.62,0.91,117.59,0,0,1,2023-04-17T00:00:00.000Z,SKU_41,North
41.03,1.01,6.41,237.29,406.33,3.24,0.88,128.60,0,1,1,2023-04-17T00:00:00.000Z,SKU_42,West
41.26,0.89,11.22,252.40,1181.51,8.85,0.88,62.36,0,1,0,2023-04-17T00:00:00.000Z,SKU_43,West
46.31,0.74,4.54,85.82,835.83,6.16,0.97,103.98,0,1,0,2023-04-17T00:00:00.000Z,SKU_44,North
51.68,1.01,0.23,23.22,1092.85,2.78,0.68,103.24,0,1,1,2023-04-17T00:00:00.000Z,SKU_45,West
41.70,0.94,4.31,117.17,1038.18,8.16,1.00,127.87,0,1,0,2023-04-17T00:00:00.000Z,SKU_46,North
33.28,0.89,11.49,142.81,1200.96,12.33,0.87,141.42,0,0,1,2023-04-17T00:00:00.000Z,SKU_47,West
45.44,0.88,0.59,46.93,765.70,5.77,0.79,78.04,1,1,0,2023-04-17T00:00:00.000Z,SKU_48,West
55.69,0.94,11.21,240.95,1005.44,6.14,0.83,136.80,0,0,0,2023-04-17T00:00:00.000Z,SKU_49,West
66.49,0.97,7.88,110.55,1271.52,3.85,0.89,97.67,0,0,0,2023-04-17T00:00:00.000Z,SKU_5,East
58.23,1.06,1.05,36.92,911.10,1.93,0.77,112.74,0,1,0,2023-04-17T00:00:00.000Z,SKU_50,South
43.89,0.98,-0.48,15.64,800.24,4.18,0.84,115.20,1,1,1,2023-04-17T00:00:00.000Z,SKU_6,West
50.45,0.92,4.47,32.16,1404.43,9.62,0.56,67.09,1,0,0,2023-04-17T00:00:00.000Z,SKU_7,East
53.27,1.00,8.58,182.90,1090.16,7.19,0.86,84.61,0,0,0,2023-04-17T00:00:00.000Z,SKU_8,West
62.40,1.06,-1.10,-25.99,1006.84,-1.10,0.84,94.50,0,1,1,2023-04-17T00:00:00.000Z,SKU_9,West
48.13,1.08,6.06,94.90,780.36,5.28,0.92,83.40,0,0,1,2023-04-24T00:00:00.000Z,SKU_1,West
56.98,1.08,2.59,53.30,729.66,2.13,0.91,98.97,0,0,1,2023-04-24T00:00:00.000Z,SKU_10,East
57.07,0.87,5.88,148.89,1024.50,4.01,0.90,62.46,0,0,1,2023-04-24T00:00:00.000Z,SKU_11,West
43.22,1.06,11.12,249.78,830.86,9.13,0.85,103.73,0,0,0,2023-04-24T00:00:00.000Z,SKU_12,West
52.99,0.92,3.59,151.81,1131.28,2.75,0.97,132.77,0,1,1,2023-04-24T00:00:00.000Z,SKU_13,East
53.13,1.04,3.76,153.72,987.97,3.81,0.80,102.52,0,1,0,2023-04-24T00:00:00.000Z,SKU_14,South
40.21,0.85,5.40,92.73,1043.31,6.61,0.89,133.99,0,1,1,2023-04-24T00:00:00.000Z,SKU_15,South
47.75,1.10,8.04,129.86,822.87,7.54,0.93,123.04,0,0,0,2023-04-24T00:00:00.000Z,SKU_16,South
54.37,0.83,4.58,132.48,1107.44,7.39,0.89,124.06,0,0,0,2023-04-24T00:00:00.000Z,SKU_17,South
51.56,1.09,6.76,201.80,991.44,7.16,0.96,99.99,0,0,0,2023-04-24T00:00:00.000Z,SKU_18,South
48.33,1.21,6.49,58.97,943.98,7.70,0.84,100.57,0,0,0,2023-04-24T00:00:00.000Z,SKU_19,West
49.40,1.18,5.39,90.85,1022.97,5.72,1.00,71.35,1,0,1,2023-04-24T00:00:00.000Z,SKU_2,West
38.96,1.11,10.56,171.60,754.02,10.06,0.95,92.85,0,0,0,2023-04-24T00:00:00.000Z,SKU_20,East
40.23,1.08,0.59,5.02,957.89,8.65,0.91,72.31,1,0,1,2023-04-24T00:00:00.000Z,SKU_21,West
54.71,0.95,5.93,243.59,1251.86,7.54,0.99,100.04,0,0,0,2023-04-24T00:00:00.000Z,SKU_22,South
43.53,1.04,9.78,199.67,1045.16,8.03,0.69,78.35,0,0,1,2023-04-24T00:00:00.000Z,SKU_23,West
41.97,1.04,10.94,234.66,1008.81,10.54,1.00,84.28,0,0,0,2023-04-24T00:00:00.000Z,SKU_24,North
57.75,1.04,7.38,240.87,1140.79,3.90,0.88,110.06,0,0,1,2023-04-24T00:00:00.000Z,SKU_25,West
48.52,0.96,4.49,150.53,900.53,5.86,1.00,71.96,0,0,1,2023-04-24T00:00:00.000Z,SKU_26,West
62.51,1.01,3.20,156.09,1231.50,2.82,0.95,71.22,0,0,1,2023-04-24T00:00:00.000Z,SKU_27,South
47.43,1.04,7.09,152.01,1157.20,7.23,0.87,92.78,0,0,1,2023-04-24T00:00:00.000Z,SKU_28,West
55.35,0.93,7.44,172.52,1108.67,6.84,0.86,106.36,0,0,0,2023-04-24T00:00:00.000Z,SKU_29,West
55.21,1.04,-1.53,-121.43,1088.35,1.46,0.80,127.25,0,1,1,2023-04-24T00:00:00.000Z,SKU_3,East
46.29,1.19,3.94,114.28,737.14,7.44,0.93,130.75,1,0,0,2023-04-24T00:00:00.000Z,SKU_30,South
55.92,0.97,5.28,73.61,1134.59,4.43,0.96,100.76,0,0,1,2023-04-24T00:00:00.000Z,SKU_31,East
49.69,1.04,2.48,128.19,946.69,7.45,0.95,100.27,1,0,0,2023-04-24T00:00:00.000Z,SKU_32,East
54.59,0.85,2.57,2.22,908.70,6.31,0.97,105.45,1,0,0,2023-04-24T00:00:00.000Z,SKU_33,East
39.79,1.02,4.96,-36.52,1438.33,10.57,0.72,150.32,1,1,0,2023-04-24T00:00:00.000Z,SKU_34,North
61.61,0.93,1.83,117.11,637.67,0.41,1.00,98.50,0,0,1,2023-04-24T00:00:00.000Z,SKU_35,South
41.09,0.91,7.96,83.89,745.74,4.95,0.88,105.58,0,1,1,2023-04-24T00:00:00.000Z,SKU_36,East
38.21,1.00,10.54,196.19,1230.03,12.69,0.77,102.10,0,0,0,2023-04-24T00:00:00.000Z,SKU_37,South
41.14,1.08,3.75,83.93,658.53,6.79,0.80,80.83,1,0,1,2023-04-24T00:00:00.000Z,SKU_38,West
48.08,0.96,3.19,29.61,963.67,3.73,0.94,101.42,0,1,1,2023-04-24T00:00:00.000Z,SKU_39,North
47.52,0.97,5.70,97.55,980.54,6.62,0.93,119.98,0,0,1,2023-04-24T00:00:00.000Z,SKU_4,South
52.23,0.86,7.70,192.82,1082.53,5.88,0.88,95.58,0,0,1,2023-04-24T00:00:00.000Z,SKU_40,North
56.35,1.00,4.46,125.74,1040.21,3.98,1.00,118.21,0,0,1,2023-04-24T00:00:00.000Z,SKU_41,West
57.44,1.00,1.51,177.94,1269.91,3.93,0.91,70.63,1,1,0,2023-04-24T00:00:00.000Z,SKU_42,East
51.08,1.02,9.39,93.49,1218.05,5.78,0.83,100.61,0,1,0,2023-04-24T00:00:00.000Z,SKU_43,South
56.05,1.23,5.71,196.44,1088.15,3.99,0.93,79.68,0,0,1,2023-04-24T00:00:00.000Z,SKU_44,North
42.12,0.96,4.05,158.89,1113.60,11.10,1.00,117.64,1,0,0,2023-04-24T00:00:00.000Z,SKU_45,East
55.32,0.92,2.66,30.62,1021.43,4.29,0.93,121.39,0,0,1,2023-04-24T00:00:00.000Z,SKU_46,West
48.64,0.98,2.96,85.55,915.31,3.05,1.00,124.27,0,1,1,2023-04-24T00:00:00.000Z,SKU_47,South
49.01,1.09,8.44,269.14,974.60,7.84,1.00,89.27,0,0,0,2023-04-24T00:00:00.000Z,SKU_48,West
74.90,1.02,-4.35,-197.47,875.73,-5.64,0.82,90.36,0,1,1,2023-04-24T00:00:00.000Z,SKU_49,South
64.04,1.06,1.73,-12.88,971.28,1.20,0.94,57.21,0,0,1,2023-04-24T00:00:00.000Z,SKU_5,North
54.01,1.12,-0.67,39.60,830.81,3.38,0.83,105.04,1,0,1,2023-04-24T00:00:00.000Z,SKU_50,East
35.56,1.01,6.74,123.95,755.53,8.64,0.83,90.30,0,1,0,2023-04-24T00:00:00.000Z,SKU_6,West
58.75,0.97,-3.13,-113.25,1366.24,3.96,0.89,99.10,1,1,0,2023-04-24T00:00:00.000Z,SKU_7,East
36.38,0.95,8.16,172.78,1041.94,9.67,0.95,98.02,0,1,0,2023-04-24T00:00:00.000Z,SKU_8,West
42.01,1.00,7.14,139.47,829.08,9.62,0.65,138.89,0,0,0,2023-04-24T00:00:00.000Z,SKU_9,West
62.63,0.88,4.03,159.02,910.22,3.44,0.97,94.50,0,0,0,2023-05-01T00:00:00.000Z,SKU_1,East
55.20,0.87,3.25,101.52,1137.18,4.99,0.89,98.82,0,0,1,2023-05-01T00:00:00.000Z,SKU_10,West
55.22,0.96,7.50,224.39,1017.47,6.31,0.89,115.32,0,0,0,2023-05-01T00:00:00.000Z,SKU_11,West
42.07,0.99,10.48,128.60,946.42,10.12,0.88,106.64,0,0,0,2023-05-01T00:00:00.000Z,SKU_12,East
59.82,0.86,3.14,100.19,904.10,4.60,0.93,94.06,0,0,0,2023-05-01T00:00:00.000Z,SKU_13,West
38.17,1.04,1.22,91.35,825.44,8.57,1.00,81.28,1,0,1,2023-05-01T00:00:00.000Z,SKU_14,East
48.33,0.92,7.17,60.74,685.55,7.07,0.83,61.64,0,0,0,2023-05-01T00:00:00.000Z,SKU_15,South
50.54,0.96,1.84,86.12,829.84,2.32,1.00,95.91,0,1,1,2023-05-01T00:00:00.000Z,SKU_16,North
48.09,1.12,6.37,146.47,1188.84,4.40,1.00,124.94,0,1,1,2023-05-01T00:00:00.000Z,SKU_17,North
44.06,1.03,2.85,100.15,410.62,4.92,0.83,123.56,0,0,1,2023-05-01T00:00:00.000Z,SKU_18,West
36.53,0.96,1.02,53.88,943.89,7.11,0.84,126.95,1,1,1,2023-05-01T00:00:00.000Z,SKU_19,South
34.65,0.91,6.69,73.98,1173.76,13.74,1.00,104.38,1,0,0,2023-05-01T00:00:00.000Z,SKU_2,West
44.99,1.04,7.86,101.47,839.26,6.59,0.88,116.95,0,0,1,2023-05-01T00:00:00.000Z,SKU_20,South
45.93,1.31,11.36,139.64,968.17,8.37,0.80,114.90,0,0,0,2023-05-01T00:00:00.000Z,SKU_21,West
37.22,1.01,13.76,185.16,1372.57,13.71,0.95,98.07,0,0,0,2023-05-01T00:00:00.000Z,SKU_22,West
43.36,1.16,6.71,121.46,743.70,6.59,0.88,98.91,0,0,1,2023-05-01T00:00:00.000Z,SKU_23,North
51.66,0.82,6.97,149.61,1228.16,6.04,0.85,92.75,0,1,0,2023-05-01T00:00:00.000Z,SKU_24,West
47.35,0.95,4.18,135.69,1177.97,9.70,0.82,98.41,1,0,0,2023-05-01T00:00:00.000Z,SKU_25,South
45.16,1.03,10.93,226.70,1142.91,9.93,0.88,119.64,0,0,0,2023-05-01T00:00:00.000Z,SKU_26,West
43.45,0.99,9.86,199.92,1193.23,10.92,0.58,101.87,0,0,0,2023-05-01T00:00:00.000Z,SKU_27,East
64.66,1.02,0.10,-45.99,1234.59,-0.79,0.85,100.31,0,1,1,2023-05-01T00:00:00.000Z,SKU_28,East
50.78,0.81,7.02,214.77,827.90,7.22,0.99,81.44,0,0,0,2023-05-01T00:00:00.000Z,SKU_29,South
47.48,0.98,4.74,151.02,1035.12,8.82,0.91,99.21,1,0,0,2023-05-01T00:00:00.000Z,SKU_3,South
46.71,0.99,-0.44,-80.99,939.08,4.00,0.87,72.33,1,1,1,2023-05-01T00:00:00.000Z,SKU_30,North
34.73,1.00,2.97,27.42,1058.92,8.10,0.88,70.43,1,1,1,2023-05-01T00:00:00.000Z,SKU_31,West
46.66,1.00,4.58,66.01,869.84,3.54,0.93,103.84,0,1,1,2023-05-01T00:00:00.000Z,SKU_32,South
61.20,1.01,-4.28,-48.03,640.97,-0.20,0.76,119.20,1,1,0,2023-05-01T00:00:00.000Z,SKU_33,East
39.69,1.14,3.67,62.49,763.69,5.01,0.99,113.24,0,1,1,2023-05-01T00:00:00.000Z,SKU_34,South
57.04,1.07,4.09,44.22,1143.68,3.99,0.96,82.55,0,0,1,2023-05-01T00:00:00.000Z,SKU_35,East
52.07,1.09,4.23,110.93,1218.09,5.94,0.95,50.01,0,0,1,2023-05-01T00:00:00.000Z,SKU_36,East
45.31,0.96,9.68,110.87,1013.22,9.55,0.93,85.54,0,0,0,2023-05-01T00:00:00.000Z,SKU_37,West
47.08,1.07,3.04,10.85,883.15,3.27,0.82,104.15,1,1,1,2023-05-01T00:00:00.000Z,SKU_38,South
58.93,1.09,-2.31,-111.55,1268.27,3.98,0.93,85.01,1,0,1,2023-05-01T00:00:00.000Z,SKU_39,North
52.59,1.03,3.33,114.31,940.37,4.78,0.86,94.58,0,0,1,2023-05-01T00:00:00.000Z,SKU_4,North
42.39,0.91,6.21,101.75,914.03,8.11,0.81,127.37,0,0,1,2023-05-01T00:00:00.000Z,SKU_40,South
47.62,1.10,6.68,204.84,1422.07,10.49,1.00,101.75,1,0,0,2023-05-01T00:00:00.000Z,SKU_41,South
48.94,1.00,7.58,139.22,1144.04,5.98,0.82,95.08,0,1,0,2023-05-01T00:00:00.000Z,SKU_42,South
57.96,1.02,2.89,85.92,866.18,1.70,0.81,98.72,0,1,0,2023-05-01T00:00:00.000Z,SKU_43,West
38.84,0.91,13.58,211.11,1181.27,10.65,1.00,84.35,0,0,1,2023-05-01T00:00:00.000Z,SKU_44,North
49.95,1.15,8.00,323.43,1235.25,8.84,1.00,137.27,0,0,0,2023-05-01T00:00:00.000Z,SKU_45,North
43.63,0.82,3.18,75.63,955.15,8.07,0.93,100.64,1,0,1,2023-05-01T00:00:00.000Z,SKU_46,East
47.88,0.91,4.88,106.18,852.55,8.15,0.90,126.91,0,0,0,2023-05-01T00:00:00.000Z,SKU_47,South
41.49,0.97,1.14,29.41,833.61,4.97,0.94,116.59,1,1,1,2023-05-01T00:00:00.000Z,SKU_48,South
56.46,1.05,-1.08,51.65,925.90,5.29,1.00,122.96,1,0,0,2023-05-01T00:00:00.000Z,SKU_49,East
48.01,0.98,5.21,163.72,1083.70,6.85,0.97,93.46,0,0,1,2023-05-01T00:00:00.000Z,SKU_5,East
51.99,0.95,-0.97,-0.02,651.65,3.52,0.76,72.68,1,0,1,2023-05-01T00:00:00.000Z,SKU_50,East
36.98,1.01,5.87,77.95,778.63,9.19,0.91,120.69,0,0,1,2023-05-01T00:00:00.000Z,SKU_6,North
36.46,1.03,6.76,94.99,961.40,9.91,0.80,93.13,1,0,1,2023-05-01T00:00:00.000Z,SKU_7,West
58.23,0.98,6.68,109.43,1091.51,5.59,0.79,76.56,0,0,0,2023-05-01T00:00:00.000Z,SKU_8,South
57.87,1.06,6.20,159.00,908.60,4.89,0.91,104.94,0,0,0,2023-05-01T00:00:00.000Z,SKU_9,South
56.14,0.88,4.85,79.50,918.78,5.82,0.99,89.82,1,0,0,2023-05-08T00:00:00.000Z,SKU_1,North
49.21,0.81,5.93,154.84,947.55,6.23,0.88,67.73,0,0,1,2023-05-08T00:00:00.000Z,SKU_10,South
37.39,0.94,7.50,5.98,853.84,8.60,0.84,84.73,0,1,0,2023-05-08T00:00:00.000Z,SKU_11,West
32.77,0.88,7.42,90.65,858.24,12.96,0.84,106.13,1,0,0,2023-05-08T00:00:00.000Z,SKU_12,South
40.32,0.96,7.73,212.31,1325.86,9.70,1.00,119.95,0,1,0,2023-05-08T00:00:00.000Z,SKU_13,South
51.47,0.96,4.67,5.15,815.97,4.47,0.77,127.05,0,0,1,2023-05-08T00:00:00.000Z,SKU_14,East
43.20,1.07,10.28,211.81,938.51,9.81,0.83,106.55,0,0,0,2023-05-08T00:00:00.000Z,SKU_15,North
54.13,1.00,5.74,159.35,854.24,5.76,0.96,137.01,0,0,0,2023-05-08T00:00:00.000Z,SKU_16,East
47.07,1.14,4.36,208.72,1039.03,3.76,0.65,120.27,0,1,1,2023-05-08T00:00:00.000Z,SKU_17,East
39.44,1.23,13.24,224.99,1320.95,12.24,0.80,99.68,0,0,0,2023-05-08T00:00:00.000Z,SKU_18,East
43.55,1.18,8.10,242.36,876.79,9.06,0.90,82.73,1,0,0,2023-05-08T00:00:00.000Z,SKU_19,North
49.79,0.93,10.26,335.07,1004.62,8.09,1.00,86.31,0,0,0,2023-05-08T00:00:00.000Z,SKU_2,East
56.90,1.02,0.06,-12.55,906.05,3.05,0.91,107.38,0,0,1,2023-05-08T00:00:00.000Z,SKU_20,East
48.82,0.91,4.58,120.48,856.72,5.01,0.84,75.38,0,1,0,2023-05-08T00:00:00.000Z,SKU_21,South
53.70,1.10,-1.40,-37.48,1024.93,3.79,0.80,98.56,1,1,0,2023-05-08T00:00:00.000Z,SKU_22,West
54.18,1.02,-2.50,-178.15,850.24,3.77,0.95,111.51,1,0,1,2023-05-08T00:00:00.000Z,SKU_23,West
50.55,1.01,4.02,13.86,1058.60,3.25,0.93,98.63,0,1,1,2023-05-08T00:00:00.000Z,SKU_24,North
45.10,0.97,7.49,88.88,1084.15,7.05,0.82,93.50,0,1,0,2023-05-08T00:00:00.000Z,SKU_25,East
32.36,0.92,11.09,184.28,1061.81,11.99,0.86,102.35,0,0,1,2023-05-08T00:00:00.000Z,SKU_26,West
62.26,0.95,-3.41,-77.58,1098.25,4.42,0.80,65.06,1,0,0,2023-05-08T00:00:00.000Z,SKU_27,South
56.51,1.13,2.45,24.40,895.25,2.89,0.88,73.49,0,0,1,2023-05-08T00:00:00.000Z,SKU_28,East
60.37,1.15,1.05,2.55,985.50,1.98,0.72,94.35,0,0,1,2023-05-08T00:00:00.000Z,SKU_29,West
56.07,1.06,1.60,-24.06,969.61,3.49,0.95,106.30,0,0,1,2023-05-08T00:00:00.000Z,SKU_3,South
59.23,0.84,3.27,99.21,1114.43,0.95,1.00,96.42,0,1,1,2023-05-08T00:00:00.000Z,SKU_30,West
60.55,1.21,-8.67,-346.15,870.63,-1.65,1.00,121.46,1,1,1,2023-05-08T00:00:00.000Z,SKU_31,East
33.79,0.81,11.74,196.04,848.37,12.91,0.97,90.05,0,0,0,2023-05-08T00:00:00.000Z,SKU_32,West
39.26,1.07,4.63,102.66,1277.12,7.39,0.90,115.16,0,1,1,2023-05-08T00:00:00.000Z,SKU_33,East
52.34,0.88,4.60,19.18,1044.03,5.51,0.75,55.66,0,0,1,2023-05-08T00:00:00.000Z,SKU_34,West
41.38,0.91,12.90,256.27,1044.60,10.97,0.80,124.73,0,0,0,2023-05-08T00:00:00.000Z,SKU_35,East
51.70,0.96,9.41,84.38,1209.00,8.38,0.77,84.69,0,0,0,2023-05-08T00:00:00.000Z,SKU_36,East
52.63,1.13,1.46,47.55,1335.61,5.34,0.95,95.40,1,1,0,2023-05-08T00:00:00.000Z,SKU_37,West
48.79,1.14,1.12,-39.76,1608.14,5.98,0.93,89.48,1,1,1,2023-05-08T00:00:00.000Z,SKU_38,South
51.49,1.06,8.32,246.05,1018.48,5.33,1.00,116.57,0,0,1,2023-05-08T00:00:00.000Z,SKU_39,West
48.96,1.04,7.91,157.99,861.59,7.69,0.92,57.99,0,0,0,2023-05-08T00:00:00.000Z,SKU_4,North
52.55,0.91,8.37,256.53,902.68,4.61,0.95,108.69,0,0,1,2023-05-08T00:00:00.000Z,SKU_40,South
48.03,0.89,5.06,152.64,875.04,5.21,0.89,93.77,0,1,0,2023-05-08T00:00:00.000Z,SKU_41,East
45.81,0.94,-1.13,-12.81,1104.20,7.67,0.89,79.00,1,0,1,2023-05-08T00:00:00.000Z,SKU_42,East
55.17,1.00,1.06,80.07,1160.80,6.87,0.97,98.22,1,0,0,2023-05-08T00:00:00.000Z,SKU_43,West
58.43,1.05,4.39,39.64,1042.13,5.19,0.87,119.29,0,0,0,2023-05-08T00:00:00.000Z,SKU_44,South
56.27,1.18,2.77,114.22,743.13,4.27,0.77,104.23,0,0,0,2023-05-08T00:00:00.000Z,SKU_45,West
42.40,0.89,5.50,154.25,957.83,5.65,0.91,106.72,0,1,1,2023-05-08T00:00:00.000Z,SKU_46,North
46.80,1.09,2.64,47.70,1455.54,8.83,0.82,76.64,1,0,1,2023-05-08T00:00:00.000Z,SKU_47,West
49.92,0.96,5.25,124.84,1118.90,6.39,0.98,102.63,0,0,1,2023-05-08T00:00:00.000Z,SKU_48,South
43.22,1.02,1.31,134.22,953.83,7.71,0.90,97.83,1,0,1,2023-05-08T00:00:00.000Z,SKU_49,East
57.77,1.08,0.14,2.50,900.67,4.58,1.00,108.77,1,0,0,2023-05-08T00:00:00.000Z,SKU_5,East
50.62,0.93,8.91,101.53,1228.00,8.96,0.86,78.66,0,0,0,2023-05-08T00:00:00.000Z,SKU_50,West
50.38,0.77,3.06,60.73,1266.90,9.54,0.87,106.06,1,0,0,2023-05-08T00:00:00.000Z,SKU_6,West
62.24,1.09,1.27,-2.92,643.58,2.23,0.81,89.83,0,0,0,2023-05-08T00:00:00.000Z,SKU_7,North
53.78,0.81,2.08,98.10,1086.75,7.51,0.90,73.13,1,0,0,2023-05-08T00:00:00.000Z,SKU_8,East
48.29,0.99,1.05,32.21,718.35,5.20,0.98,82.56,1,0,1,2023-05-08T00:00:00.000Z,SKU_9,North
46.24,0.99,9.94,236.69,1019.35,9.24,0.83,134.49,0,0,0,2023-05-15T00:00:00.000Z,SKU_1,South
64.77,0.94,2.95,72.90,912.86,3.02,0.89,105.84,0,0,0,2023-05-15T00:00:00.000Z,SKU_10,North
61.81,0.95,0.75,44.52,1049.06,1.51,1.00,131.47,0,1,0,2023-05-15T00:00:00.000Z,SKU_11,West
44.89,1.02,6.35,122.25,836.13,3.84,0.97,107.30,0,1,1,2023-05-15T00:00:00.000Z,SKU_12,West
63.38,0.87,-3.90,-148.59,630.38,-0.79,0.91,68.37,1,1,0,2023-05-15T00:00:00.000Z,SKU_13,East
49.88,1.15,3.67,108.38,704.57,4.17,0.86,118.17,0,0,1,2023-05-15T00:00:00.000Z,SKU_14,West
45.36,1.03,9.10,203.11,1077.99,7.05,1.00,101.21,0,1,0,2023-05-15T00:00:00.000Z,SKU_15,North
37.50,1.15,6.20,54.44,903.66,8.98,1.00,105.95,0,0,1,2023-05-15T00:00:00.000Z,SKU_16,West
46.87,0.96,6.89,142.06,1333.05,8.47,0.68,138.28,0,0,1,2023-05-15T00:00:00.000Z,SKU_17,South
45.11,1.10,9.19,218.49,1098.20,7.71,0.87,83.69,0,0,1,2023-05-15T00:00:00.000Z,SKU_18,West
57.72,0.99,4.12,112.37,930.78,3.21,0.83,89.89,0,0,1,2023-05-15T00:00:00.000Z,SKU_19,North
50.48,1.12,0.22,-36.36,804.41,4.46,1.00,110.64,0,0,1,2023-05-15T00:00:00.000Z,SKU_2,South
57.63,0.91,3.20,45.39,939.89,2.45,0.93,91.65,0,1,0,2023-05-15T00:00:00.000Z,SKU_20,West
46.37,1.03,6.03,169.41,872.20,6.41,1.00,117.63,0,0,1,2023-05-15T00:00:00.000Z,SKU_21,South
66.19,1.07,1.38,33.46,1219.89,-1.27,0.87,65.59,0,1,1,2023-05-15T00:00:00.000Z,SKU_22,North
53.35,0.96,1.55,-71.56,1132.65,5.62,0.89,95.36,1,0,1,2023-05-15T00:00:00.000Z,SKU_23,North
44.23,1.16,9.87,201.25,1117.10,7.83,0.91,136.14,0,0,1,2023-05-15T00:00:00.000Z,SKU_24,South
41.32,0.88,5.63,74.35,1024.12,8.14,1.00,100.27,0,1,0,2023-05-15T00:00:00.000Z,SKU_25,West
57.18,1.00,-1.92,55.87,1026.79,3.80,0.91,99.38,1,0,1,2023-05-15T00:00:00.000Z,SKU_26,North
54.00,1.20,2.04,72.44,774.48,3.09,0.90,69.57,0,0,1,2023-05-15T00:00:00.000Z,SKU_27,West
53.86,1.05,5.11,160.30,1391.94,8.23,1.00,138.90,1,0,0,2023-05-15T00:00:00.000Z,SKU_28,South
44.25,1.30,7.73,220.14,968.70,8.94,0.94,99.34,0,0,0,2023-05-15T00:00:00.000Z,SKU_29,North
43.82,0.92,8.58,116.02,1161.85,8.63,0.99,107.05,0,0,1,2023-05-15T00:00:00.000Z,SKU_3,West
35.04,1.19,7.92,117.34,1097.85,10.63,0.85,115.40,0,0,1,2023-05-15T00:00:00.000Z,SKU_30,West
50.58,0.94,5.22,113.51,874.16,5.33,0.99,96.07,0,0,1,2023-05-15T00:00:00.000Z,SKU_31,North
41.43,1.05,2.03,-9.93,954.24,8.48,0.88,100.51,1,0,1,2023-05-15T00:00:00.000Z,SKU_32,North
39.07,0.99,7.83,164.63,1271.88,10.67,0.76,86.89,0,0,1,2023-05-15T00:00:00.000Z,SKU_33,North
51.16,1.18,4.46,70.36,651.86,5.51,0.84,124.34,1,0,0,2023-05-15T00:00:00.000Z,SKU_34,West
61.01,0.96,-2.58,-194.11,1002.10,-0.30,0.97,101.12,0,1,1,2023-05-15T00:00:00.000Z,SKU_35,North
56.26,1.02,6.30,219.93,812.41,3.02,0.87,85.60,0,0,1,2023-05-15T00:00:00.000Z,SKU_36,North
60.02,1.07,10.78,276.61,1479.69,6.68,0.97,75.17,0,0,0,2023-05-15T00:00:00.000Z,SKU_37,West
38.83,0.87,5.96,73.72,806.40,11.11,0.90,80.87,1,0,0,2023-05-15T00:00:00.000Z,SKU_38,North
44.15,1.10,8.39,161.61,1027.06,4.68,0.93,103.63,0,1,1,2023-05-15T00:00:00.000Z,SKU_39,East
